"","value_exc_vat","value_inc_vat","valid_from","valid_to","payment_method","apply(read.in_JSON$results, 2, as.character)"
"...556","23.0325","24.18413","2024-11-06T05:00:00Z","2024-11-06T16:00:00Z",NA,NA
"...557","13.8195","14.51047","2024-11-06T02:00:00Z","2024-11-06T05:00:00Z",NA,NA
"...558","23.0325","24.18413","2024-11-05T19:00:00Z","2024-11-06T02:00:00Z",NA,NA
"...559","32.2455","33.85777","2024-11-05T16:00:00Z","2024-11-05T19:00:00Z",NA,NA
"...560","23.0325","24.18413","2024-11-05T05:00:00Z","2024-11-05T16:00:00Z",NA,NA
"...561","13.8195","14.51047","2024-11-05T02:00:00Z","2024-11-05T05:00:00Z",NA,NA
"...562","23.0325","24.18413","2024-11-04T19:00:00Z","2024-11-05T02:00:00Z",NA,NA
"...563","32.2455","33.85777","2024-11-04T16:00:00Z","2024-11-04T19:00:00Z",NA,NA
"...564","23.0325","24.18413","2024-11-04T05:00:00Z","2024-11-04T16:00:00Z",NA,NA
"...565","13.8195","14.51047","2024-11-04T02:00:00Z","2024-11-04T05:00:00Z",NA,NA
"...566","23.0325","24.18413","2024-11-03T19:00:00Z","2024-11-04T02:00:00Z",NA,NA
"...567","32.2455","33.85777","2024-11-03T16:00:00Z","2024-11-03T19:00:00Z",NA,NA
"...568","23.0325","24.18413","2024-11-03T05:00:00Z","2024-11-03T16:00:00Z",NA,NA
"...569","13.8195","14.51047","2024-11-03T02:00:00Z","2024-11-03T05:00:00Z",NA,NA
"...570","23.0325","24.18413","2024-11-02T19:00:00Z","2024-11-03T02:00:00Z",NA,NA
"...571","32.2455","33.85777","2024-11-02T16:00:00Z","2024-11-02T19:00:00Z",NA,NA
"...572","23.0325","24.18413","2024-11-02T05:00:00Z","2024-11-02T16:00:00Z",NA,NA
"...573","13.8195","14.51047","2024-11-02T02:00:00Z","2024-11-02T05:00:00Z",NA,NA
"...574","23.0325","24.18413","2024-11-01T19:00:00Z","2024-11-02T02:00:00Z",NA,NA
"...575","32.2455","33.85777","2024-11-01T16:00:00Z","2024-11-01T19:00:00Z",NA,NA
"...576","23.0325","24.18413","2024-11-01T05:00:00Z","2024-11-01T16:00:00Z",NA,NA
"...577","13.8195","14.51047","2024-11-01T02:00:00Z","2024-11-01T05:00:00Z",NA,NA
"...578","23.0325","24.18413","2024-10-31T19:00:00Z","2024-11-01T02:00:00Z",NA,NA
"...579","32.2455","33.85777","2024-10-31T16:00:00Z","2024-10-31T19:00:00Z",NA,NA
"...580","23.0325","24.18413","2024-10-31T05:00:00Z","2024-10-31T16:00:00Z",NA,NA
"...581","13.8195","14.51047","2024-10-31T02:00:00Z","2024-10-31T05:00:00Z",NA,NA
"...582","23.0325","24.18413","2024-10-30T19:00:00Z","2024-10-31T02:00:00Z",NA,NA
"...583","32.2455","33.85777","2024-10-30T16:00:00Z","2024-10-30T19:00:00Z",NA,NA
"...584","23.0325","24.18413","2024-10-30T05:00:00Z","2024-10-30T16:00:00Z",NA,NA
"...585","13.8195","14.51047","2024-10-30T02:00:00Z","2024-10-30T05:00:00Z",NA,NA
"...586","23.0325","24.18413","2024-10-29T19:00:00Z","2024-10-30T02:00:00Z",NA,NA
"...587","32.2455","33.85777","2024-10-29T16:00:00Z","2024-10-29T19:00:00Z",NA,NA
"...588","23.0325","24.18413","2024-10-29T05:00:00Z","2024-10-29T16:00:00Z",NA,NA
"...589","13.8195","14.51047","2024-10-29T02:00:00Z","2024-10-29T05:00:00Z",NA,NA
"...590","23.0325","24.18413","2024-10-28T19:00:00Z","2024-10-29T02:00:00Z",NA,NA
"...591","32.2455","33.85777","2024-10-28T16:00:00Z","2024-10-28T19:00:00Z",NA,NA
"...592","23.0325","24.18413","2024-10-28T05:00:00Z","2024-10-28T16:00:00Z",NA,NA
"...593","13.8195","14.51047","2024-10-28T02:00:00Z","2024-10-28T05:00:00Z",NA,NA
"...594","23.0325","24.18413","2024-10-27T19:00:00Z","2024-10-28T02:00:00Z",NA,NA
"...595","32.2455","33.85777","2024-10-27T16:00:00Z","2024-10-27T19:00:00Z",NA,NA
"...596","23.0325","24.18413","2024-10-27T05:00:00Z","2024-10-27T16:00:00Z",NA,NA
"...597","13.8195","14.51047","2024-10-27T02:00:00Z","2024-10-27T05:00:00Z",NA,NA
"...598","23.0325","24.18413","2024-10-26T18:00:00Z","2024-10-27T02:00:00Z",NA,NA
"...599","32.2455","33.85777","2024-10-26T15:00:00Z","2024-10-26T18:00:00Z",NA,NA
"...600","23.0325","24.18413","2024-10-26T04:00:00Z","2024-10-26T15:00:00Z",NA,NA
"...601","13.8195","14.51047","2024-10-26T01:00:00Z","2024-10-26T04:00:00Z",NA,NA
"...602","23.0325","24.18413","2024-10-25T18:00:00Z","2024-10-26T01:00:00Z",NA,NA
"...603","32.2455","33.85777","2024-10-25T15:00:00Z","2024-10-25T18:00:00Z",NA,NA
"...604","23.0325","24.18413","2024-10-25T04:00:00Z","2024-10-25T15:00:00Z",NA,NA
"...605","13.8195","14.51047","2024-10-25T01:00:00Z","2024-10-25T04:00:00Z",NA,NA
"...606","23.0325","24.18413","2024-10-24T18:00:00Z","2024-10-25T01:00:00Z",NA,NA
"...607","32.2455","33.85777","2024-10-24T15:00:00Z","2024-10-24T18:00:00Z",NA,NA
"...608","23.0325","24.18413","2024-10-24T04:00:00Z","2024-10-24T15:00:00Z",NA,NA
"...609","13.8195","14.51047","2024-10-24T01:00:00Z","2024-10-24T04:00:00Z",NA,NA
"...610","23.0325","24.18413","2024-10-23T18:00:00Z","2024-10-24T01:00:00Z",NA,NA
"...611","32.2455","33.85777","2024-10-23T15:00:00Z","2024-10-23T18:00:00Z",NA,NA
"...612","23.0325","24.18413","2024-10-23T04:00:00Z","2024-10-23T15:00:00Z",NA,NA
"...613","13.8195","14.51047","2024-10-23T01:00:00Z","2024-10-23T04:00:00Z",NA,NA
"...614","23.0325","24.18413","2024-10-22T18:00:00Z","2024-10-23T01:00:00Z",NA,NA
"...615","32.2455","33.85777","2024-10-22T15:00:00Z","2024-10-22T18:00:00Z",NA,NA
"...616","23.0325","24.18413","2024-10-22T04:00:00Z","2024-10-22T15:00:00Z",NA,NA
"...617","13.8195","14.51047","2024-10-22T01:00:00Z","2024-10-22T04:00:00Z",NA,NA
"...618","23.0325","24.18413","2024-10-21T18:00:00Z","2024-10-22T01:00:00Z",NA,NA
"...619","32.2455","33.85777","2024-10-21T15:00:00Z","2024-10-21T18:00:00Z",NA,NA
"...620","23.0325","24.18413","2024-10-21T04:00:00Z","2024-10-21T15:00:00Z",NA,NA
"...621","13.8195","14.51047","2024-10-21T01:00:00Z","2024-10-21T04:00:00Z",NA,NA
"...622","23.0325","24.18413","2024-10-20T18:00:00Z","2024-10-21T01:00:00Z",NA,NA
"...623","32.2455","33.85777","2024-10-20T15:00:00Z","2024-10-20T18:00:00Z",NA,NA
"...624","23.0325","24.18413","2024-10-20T04:00:00Z","2024-10-20T15:00:00Z",NA,NA
"...625","13.8195","14.51047","2024-10-20T01:00:00Z","2024-10-20T04:00:00Z",NA,NA
"...626","23.0325","24.18413","2024-10-19T18:00:00Z","2024-10-20T01:00:00Z",NA,NA
"...627","32.2455","33.85777","2024-10-19T15:00:00Z","2024-10-19T18:00:00Z",NA,NA
"...628","23.0325","24.18413","2024-10-19T04:00:00Z","2024-10-19T15:00:00Z",NA,NA
"...629","13.8195","14.51047","2024-10-19T01:00:00Z","2024-10-19T04:00:00Z",NA,NA
"...630","23.0325","24.18413","2024-10-18T18:00:00Z","2024-10-19T01:00:00Z",NA,NA
"...631","32.2455","33.85777","2024-10-18T15:00:00Z","2024-10-18T18:00:00Z",NA,NA
"...632","23.0325","24.18413","2024-10-18T04:00:00Z","2024-10-18T15:00:00Z",NA,NA
"...633","13.8195","14.51047","2024-10-18T01:00:00Z","2024-10-18T04:00:00Z",NA,NA
"...634","23.0325","24.18413","2024-10-17T18:00:00Z","2024-10-18T01:00:00Z",NA,NA
"...635","32.2455","33.85777","2024-10-17T15:00:00Z","2024-10-17T18:00:00Z",NA,NA
"...636","23.0325","24.18413","2024-10-17T04:00:00Z","2024-10-17T15:00:00Z",NA,NA
"...637","13.8195","14.51047","2024-10-17T01:00:00Z","2024-10-17T04:00:00Z",NA,NA
"...638","23.0325","24.18413","2024-10-16T18:00:00Z","2024-10-17T01:00:00Z",NA,NA
"...639","32.2455","33.85777","2024-10-16T15:00:00Z","2024-10-16T18:00:00Z",NA,NA
"...640","23.0325","24.18413","2024-10-16T04:00:00Z","2024-10-16T15:00:00Z",NA,NA
"...641","13.8195","14.51047","2024-10-16T01:00:00Z","2024-10-16T04:00:00Z",NA,NA
"...642","23.0325","24.18413","2024-10-15T18:00:00Z","2024-10-16T01:00:00Z",NA,NA
"...643","32.2455","33.85777","2024-10-15T15:00:00Z","2024-10-15T18:00:00Z",NA,NA
"...644","23.0325","24.18413","2024-10-15T04:00:00Z","2024-10-15T15:00:00Z",NA,NA
"...645","13.8195","14.51047","2024-10-15T01:00:00Z","2024-10-15T04:00:00Z",NA,NA
"...646","23.0325","24.18413","2024-10-14T18:00:00Z","2024-10-15T01:00:00Z",NA,NA
"...647","32.2455","33.85777","2024-10-14T15:00:00Z","2024-10-14T18:00:00Z",NA,NA
"...648","23.0325","24.18413","2024-10-14T04:00:00Z","2024-10-14T15:00:00Z",NA,NA
"...649","13.8195","14.51047","2024-10-14T01:00:00Z","2024-10-14T04:00:00Z",NA,NA
"...650","23.0325","24.18413","2024-10-13T18:00:00Z","2024-10-14T01:00:00Z",NA,NA
"...651","32.2455","33.85777","2024-10-13T15:00:00Z","2024-10-13T18:00:00Z",NA,NA
"...652","23.0325","24.18413","2024-10-13T04:00:00Z","2024-10-13T15:00:00Z",NA,NA
"...653","13.8195","14.51047","2024-10-13T01:00:00Z","2024-10-13T04:00:00Z",NA,NA
"...654","23.0325","24.18413","2024-10-12T18:00:00Z","2024-10-13T01:00:00Z",NA,NA
"...655","32.2455","33.85777","2024-10-12T15:00:00Z","2024-10-12T18:00:00Z",NA,NA
"...656","23.0325","24.18413","2024-10-12T04:00:00Z","2024-10-12T15:00:00Z",NA,NA
"...657","13.8195","14.51047","2024-10-12T01:00:00Z","2024-10-12T04:00:00Z",NA,NA
"...658","23.0325","24.18413","2024-10-11T18:00:00Z","2024-10-12T01:00:00Z",NA,NA
"...659","32.2455","33.85777","2024-10-11T15:00:00Z","2024-10-11T18:00:00Z",NA,NA
"...660","23.0325","24.18413","2024-10-11T04:00:00Z","2024-10-11T15:00:00Z",NA,NA
"...661","13.8195","14.51047","2024-10-11T01:00:00Z","2024-10-11T04:00:00Z",NA,NA
"...662","23.0325","24.18413","2024-10-10T18:00:00Z","2024-10-11T01:00:00Z",NA,NA
"...663","32.2455","33.85777","2024-10-10T15:00:00Z","2024-10-10T18:00:00Z",NA,NA
"...664","23.0325","24.18413","2024-10-10T04:00:00Z","2024-10-10T15:00:00Z",NA,NA
"...665","13.8195","14.51047","2024-10-10T01:00:00Z","2024-10-10T04:00:00Z",NA,NA
"...666","23.0325","24.18413","2024-10-09T18:00:00Z","2024-10-10T01:00:00Z",NA,NA
"...667","32.2455","33.85777","2024-10-09T15:00:00Z","2024-10-09T18:00:00Z",NA,NA
"...668","23.0325","24.18413","2024-10-09T04:00:00Z","2024-10-09T15:00:00Z",NA,NA
"...669","13.8195","14.51047","2024-10-09T01:00:00Z","2024-10-09T04:00:00Z",NA,NA
"...670","23.0325","24.18413","2024-10-08T18:00:00Z","2024-10-09T01:00:00Z",NA,NA
"...671","32.2455","33.85777","2024-10-08T15:00:00Z","2024-10-08T18:00:00Z",NA,NA
"...672","23.0325","24.18413","2024-10-08T04:00:00Z","2024-10-08T15:00:00Z",NA,NA
"...673","13.8195","14.51047","2024-10-08T01:00:00Z","2024-10-08T04:00:00Z",NA,NA
"...674","23.0325","24.18413","2024-10-07T18:00:00Z","2024-10-08T01:00:00Z",NA,NA
"...675","32.2455","33.85777","2024-10-07T15:00:00Z","2024-10-07T18:00:00Z",NA,NA
"...676","23.0325","24.18413","2024-10-07T04:00:00Z","2024-10-07T15:00:00Z",NA,NA
"...677","13.8195","14.51047","2024-10-07T01:00:00Z","2024-10-07T04:00:00Z",NA,NA
"...678","23.0325","24.18413","2024-10-06T18:00:00Z","2024-10-07T01:00:00Z",NA,NA
"...679","32.2455","33.85777","2024-10-06T15:00:00Z","2024-10-06T18:00:00Z",NA,NA
"...680","23.0325","24.18413","2024-10-06T04:00:00Z","2024-10-06T15:00:00Z",NA,NA
"...681","13.8195","14.51047","2024-10-06T01:00:00Z","2024-10-06T04:00:00Z",NA,NA
"...682","23.0325","24.18413","2024-10-05T18:00:00Z","2024-10-06T01:00:00Z",NA,NA
"...683","32.2455","33.85777","2024-10-05T15:00:00Z","2024-10-05T18:00:00Z",NA,NA
"...684","23.0325","24.18413","2024-10-05T04:00:00Z","2024-10-05T15:00:00Z",NA,NA
"...685","13.8195","14.51047","2024-10-05T01:00:00Z","2024-10-05T04:00:00Z",NA,NA
"...686","23.0325","24.18413","2024-10-04T18:00:00Z","2024-10-05T01:00:00Z",NA,NA
"...687","32.2455","33.85777","2024-10-04T15:00:00Z","2024-10-04T18:00:00Z",NA,NA
"...688","23.0325","24.18413","2024-10-04T04:00:00Z","2024-10-04T15:00:00Z",NA,NA
"...689","13.8195","14.51047","2024-10-04T01:00:00Z","2024-10-04T04:00:00Z",NA,NA
"...690","23.0325","24.18413","2024-10-03T18:00:00Z","2024-10-04T01:00:00Z",NA,NA
"...691","32.2455","33.85777","2024-10-03T15:00:00Z","2024-10-03T18:00:00Z",NA,NA
"...692","23.0325","24.18413","2024-10-03T04:00:00Z","2024-10-03T15:00:00Z",NA,NA
"...693","13.8195","14.51047","2024-10-03T01:00:00Z","2024-10-03T04:00:00Z",NA,NA
"...694","23.0325","24.18413","2024-10-02T18:00:00Z","2024-10-03T01:00:00Z",NA,NA
"...695","32.2455","33.85777","2024-10-02T15:00:00Z","2024-10-02T18:00:00Z",NA,NA
"...696","23.0325","24.18413","2024-10-02T04:00:00Z","2024-10-02T15:00:00Z",NA,NA
"...697","13.8195","14.51047","2024-10-02T01:00:00Z","2024-10-02T04:00:00Z",NA,NA
"...698","23.0325","24.18413","2024-10-01T18:00:00Z","2024-10-02T01:00:00Z",NA,NA
"...699","32.2455","33.85777","2024-10-01T15:00:00Z","2024-10-01T18:00:00Z",NA,NA
"...700","23.0325","24.18413","2024-10-01T04:00:00Z","2024-10-01T15:00:00Z",NA,NA
"...701","13.8195","14.51047","2024-10-01T01:00:00Z","2024-10-01T04:00:00Z",NA,NA
"...702","23.0325","24.18413","2024-09-30T23:00:00Z","2024-10-01T01:00:00Z",NA,NA
"...703","21.0461","22.09840","2024-09-30T18:00:00Z","2024-09-30T23:00:00Z",NA,NA
"...704","29.4645","30.93773","2024-09-30T15:00:00Z","2024-09-30T18:00:00Z",NA,NA
"...705","21.0461","22.09840","2024-09-30T04:00:00Z","2024-09-30T15:00:00Z",NA,NA
"...706","12.6277","13.25909","2024-09-30T01:00:00Z","2024-09-30T04:00:00Z",NA,NA
"...707","21.0461","22.09840","2024-09-29T18:00:00Z","2024-09-30T01:00:00Z",NA,NA
"...708","29.4645","30.93773","2024-09-29T15:00:00Z","2024-09-29T18:00:00Z",NA,NA
"...709","21.0461","22.09840","2024-09-29T04:00:00Z","2024-09-29T15:00:00Z",NA,NA
"...710","12.6277","13.25909","2024-09-29T01:00:00Z","2024-09-29T04:00:00Z",NA,NA
"...711","21.0461","22.09840","2024-09-28T18:00:00Z","2024-09-29T01:00:00Z",NA,NA
"...712","29.4645","30.93773","2024-09-28T15:00:00Z","2024-09-28T18:00:00Z",NA,NA
"...713","21.0461","22.09840","2024-09-28T04:00:00Z","2024-09-28T15:00:00Z",NA,NA
"...714","12.6277","13.25909","2024-09-28T01:00:00Z","2024-09-28T04:00:00Z",NA,NA
"...715","21.0461","22.09840","2024-09-27T18:00:00Z","2024-09-28T01:00:00Z",NA,NA
"...716","29.4645","30.93773","2024-09-27T15:00:00Z","2024-09-27T18:00:00Z",NA,NA
"...717","21.0461","22.09840","2024-09-27T04:00:00Z","2024-09-27T15:00:00Z",NA,NA
"...718","12.6277","13.25909","2024-09-27T01:00:00Z","2024-09-27T04:00:00Z",NA,NA
"...719","21.0461","22.09840","2024-09-26T18:00:00Z","2024-09-27T01:00:00Z",NA,NA
"...720","29.4645","30.93773","2024-09-26T15:00:00Z","2024-09-26T18:00:00Z",NA,NA
"...721","21.0461","22.09840","2024-09-26T04:00:00Z","2024-09-26T15:00:00Z",NA,NA
"...722","12.6277","13.25909","2024-09-26T01:00:00Z","2024-09-26T04:00:00Z",NA,NA
"...723","21.0461","22.09840","2024-09-25T18:00:00Z","2024-09-26T01:00:00Z",NA,NA
"...724","29.4645","30.93773","2024-09-25T15:00:00Z","2024-09-25T18:00:00Z",NA,NA
"...725","21.0461","22.09840","2024-09-25T04:00:00Z","2024-09-25T15:00:00Z",NA,NA
"...726","12.6277","13.25909","2024-09-25T01:00:00Z","2024-09-25T04:00:00Z",NA,NA
"...727","21.0461","22.09840","2024-09-24T18:00:00Z","2024-09-25T01:00:00Z",NA,NA
"...728","29.4645","30.93773","2024-09-24T15:00:00Z","2024-09-24T18:00:00Z",NA,NA
"...729","21.0461","22.09840","2024-09-24T04:00:00Z","2024-09-24T15:00:00Z",NA,NA
"...730","12.6277","13.25909","2024-09-24T01:00:00Z","2024-09-24T04:00:00Z",NA,NA
"...731","21.0461","22.09840","2024-09-23T18:00:00Z","2024-09-24T01:00:00Z",NA,NA
"...732","29.4645","30.93773","2024-09-23T15:00:00Z","2024-09-23T18:00:00Z",NA,NA
"...733","21.0461","22.09840","2024-09-23T04:00:00Z","2024-09-23T15:00:00Z",NA,NA
"...734","12.6277","13.25909","2024-09-23T01:00:00Z","2024-09-23T04:00:00Z",NA,NA
"...735","21.0461","22.09840","2024-09-22T18:00:00Z","2024-09-23T01:00:00Z",NA,NA
"...736","29.4645","30.93773","2024-09-22T15:00:00Z","2024-09-22T18:00:00Z",NA,NA
"...737","21.0461","22.09840","2024-09-22T04:00:00Z","2024-09-22T15:00:00Z",NA,NA
"...738","12.6277","13.25909","2024-09-22T01:00:00Z","2024-09-22T04:00:00Z",NA,NA
"...739","21.0461","22.09840","2024-09-21T18:00:00Z","2024-09-22T01:00:00Z",NA,NA
"...740","29.4645","30.93773","2024-09-21T15:00:00Z","2024-09-21T18:00:00Z",NA,NA
"...741","21.0461","22.09840","2024-09-21T04:00:00Z","2024-09-21T15:00:00Z",NA,NA
"...742","12.6277","13.25909","2024-09-21T01:00:00Z","2024-09-21T04:00:00Z",NA,NA
"...743","21.0461","22.09840","2024-09-20T18:00:00Z","2024-09-21T01:00:00Z",NA,NA
"...744","29.4645","30.93773","2024-09-20T15:00:00Z","2024-09-20T18:00:00Z",NA,NA
"...745","21.0461","22.09840","2024-09-20T04:00:00Z","2024-09-20T15:00:00Z",NA,NA
"...746","12.6277","13.25909","2024-09-20T01:00:00Z","2024-09-20T04:00:00Z",NA,NA
"...747","21.0461","22.09840","2024-09-19T18:00:00Z","2024-09-20T01:00:00Z",NA,NA
"...748","29.4645","30.93773","2024-09-19T15:00:00Z","2024-09-19T18:00:00Z",NA,NA
"...749","21.0461","22.09840","2024-09-19T04:00:00Z","2024-09-19T15:00:00Z",NA,NA
"...750","12.6277","13.25909","2024-09-19T01:00:00Z","2024-09-19T04:00:00Z",NA,NA
"...751","21.0461","22.09840","2024-09-18T18:00:00Z","2024-09-19T01:00:00Z",NA,NA
"...752","29.4645","30.93773","2024-09-18T15:00:00Z","2024-09-18T18:00:00Z",NA,NA
"...753","21.0461","22.09840","2024-09-18T04:00:00Z","2024-09-18T15:00:00Z",NA,NA
"...754","12.6277","13.25909","2024-09-18T01:00:00Z","2024-09-18T04:00:00Z",NA,NA
"...755","21.0461","22.09840","2024-09-17T18:00:00Z","2024-09-18T01:00:00Z",NA,NA
"...756","29.4645","30.93773","2024-09-17T15:00:00Z","2024-09-17T18:00:00Z",NA,NA
"...757","21.0461","22.09840","2024-09-17T04:00:00Z","2024-09-17T15:00:00Z",NA,NA
"...758","12.6277","13.25909","2024-09-17T01:00:00Z","2024-09-17T04:00:00Z",NA,NA
"...759","21.0461","22.09840","2024-09-16T18:00:00Z","2024-09-17T01:00:00Z",NA,NA
"...760","29.4645","30.93773","2024-09-16T15:00:00Z","2024-09-16T18:00:00Z",NA,NA
"...761","21.0461","22.09840","2024-09-16T04:00:00Z","2024-09-16T15:00:00Z",NA,NA
"...762","12.6277","13.25909","2024-09-16T01:00:00Z","2024-09-16T04:00:00Z",NA,NA
"...763","21.0461","22.09840","2024-09-15T18:00:00Z","2024-09-16T01:00:00Z",NA,NA
"...764","29.4645","30.93773","2024-09-15T15:00:00Z","2024-09-15T18:00:00Z",NA,NA
"...765","21.0461","22.09840","2024-09-15T04:00:00Z","2024-09-15T15:00:00Z",NA,NA
"...766","12.6277","13.25909","2024-09-15T01:00:00Z","2024-09-15T04:00:00Z",NA,NA
"...767","21.0461","22.09840","2024-09-14T18:00:00Z","2024-09-15T01:00:00Z",NA,NA
"...768","29.4645","30.93773","2024-09-14T15:00:00Z","2024-09-14T18:00:00Z",NA,NA
"...769","21.0461","22.09840","2024-09-14T04:00:00Z","2024-09-14T15:00:00Z",NA,NA
"...770","12.6277","13.25909","2024-09-14T01:00:00Z","2024-09-14T04:00:00Z",NA,NA
"...771","21.0461","22.09840","2024-09-13T18:00:00Z","2024-09-14T01:00:00Z",NA,NA
"...772","29.4645","30.93773","2024-09-13T15:00:00Z","2024-09-13T18:00:00Z",NA,NA
"...773","21.0461","22.09840","2024-09-13T04:00:00Z","2024-09-13T15:00:00Z",NA,NA
"...774","12.6277","13.25909","2024-09-13T01:00:00Z","2024-09-13T04:00:00Z",NA,NA
"...775","21.0461","22.09840","2024-09-12T18:00:00Z","2024-09-13T01:00:00Z",NA,NA
"...776","29.4645","30.93773","2024-09-12T15:00:00Z","2024-09-12T18:00:00Z",NA,NA
"...777","21.0461","22.09840","2024-09-12T04:00:00Z","2024-09-12T15:00:00Z",NA,NA
"...778","12.6277","13.25909","2024-09-12T01:00:00Z","2024-09-12T04:00:00Z",NA,NA
"...779","21.0461","22.09840","2024-09-11T18:00:00Z","2024-09-12T01:00:00Z",NA,NA
"...780","29.4645","30.93773","2024-09-11T15:00:00Z","2024-09-11T18:00:00Z",NA,NA
"...781","21.0461","22.09840","2024-09-11T04:00:00Z","2024-09-11T15:00:00Z",NA,NA
"...782","12.6277","13.25909","2024-09-11T01:00:00Z","2024-09-11T04:00:00Z",NA,NA
"...783","21.0461","22.09840","2024-09-10T18:00:00Z","2024-09-11T01:00:00Z",NA,NA
"...784","29.4645","30.93773","2024-09-10T15:00:00Z","2024-09-10T18:00:00Z",NA,NA
"...785","21.0461","22.09840","2024-09-10T04:00:00Z","2024-09-10T15:00:00Z",NA,NA
"...786","12.6277","13.25909","2024-09-10T01:00:00Z","2024-09-10T04:00:00Z",NA,NA
"...787","21.0461","22.09840","2024-09-09T18:00:00Z","2024-09-10T01:00:00Z",NA,NA
"...788","29.4645","30.93773","2024-09-09T15:00:00Z","2024-09-09T18:00:00Z",NA,NA
"...789","21.0461","22.09840","2024-09-09T04:00:00Z","2024-09-09T15:00:00Z",NA,NA
"...790","12.6277","13.25909","2024-09-09T01:00:00Z","2024-09-09T04:00:00Z",NA,NA
"...791","21.0461","22.09840","2024-09-08T18:00:00Z","2024-09-09T01:00:00Z",NA,NA
"...792","29.4645","30.93773","2024-09-08T15:00:00Z","2024-09-08T18:00:00Z",NA,NA
"...793","21.0461","22.09840","2024-09-08T04:00:00Z","2024-09-08T15:00:00Z",NA,NA
"...794","12.6277","13.25909","2024-09-08T01:00:00Z","2024-09-08T04:00:00Z",NA,NA
"...795","21.0461","22.09840","2024-09-07T18:00:00Z","2024-09-08T01:00:00Z",NA,NA
"...796","29.4645","30.93773","2024-09-07T15:00:00Z","2024-09-07T18:00:00Z",NA,NA
"...797","21.0461","22.09840","2024-09-07T04:00:00Z","2024-09-07T15:00:00Z",NA,NA
"...798","12.6277","13.25909","2024-09-07T01:00:00Z","2024-09-07T04:00:00Z",NA,NA
"...799","21.0461","22.09840","2024-09-06T18:00:00Z","2024-09-07T01:00:00Z",NA,NA
"...800","29.4645","30.93773","2024-09-06T15:00:00Z","2024-09-06T18:00:00Z",NA,NA
"...801","21.0461","22.09840","2024-09-06T04:00:00Z","2024-09-06T15:00:00Z",NA,NA
"...802","12.6277","13.25909","2024-09-06T01:00:00Z","2024-09-06T04:00:00Z",NA,NA
"...803","21.0461","22.09840","2024-09-05T18:00:00Z","2024-09-06T01:00:00Z",NA,NA
"...804","29.4645","30.93773","2024-09-05T15:00:00Z","2024-09-05T18:00:00Z",NA,NA
"...805","21.0461","22.09840","2024-09-05T04:00:00Z","2024-09-05T15:00:00Z",NA,NA
"...806","12.6277","13.25909","2024-09-05T01:00:00Z","2024-09-05T04:00:00Z",NA,NA
"...807","21.0461","22.09840","2024-09-04T18:00:00Z","2024-09-05T01:00:00Z",NA,NA
"...808","29.4645","30.93773","2024-09-04T15:00:00Z","2024-09-04T18:00:00Z",NA,NA
"...809","21.0461","22.09840","2024-09-04T04:00:00Z","2024-09-04T15:00:00Z",NA,NA
"...810","12.6277","13.25909","2024-09-04T01:00:00Z","2024-09-04T04:00:00Z",NA,NA
"...811","21.0461","22.09840","2024-09-03T18:00:00Z","2024-09-04T01:00:00Z",NA,NA
"...812","29.4645","30.93773","2024-09-03T15:00:00Z","2024-09-03T18:00:00Z",NA,NA
"...813","21.0461","22.09840","2024-09-03T04:00:00Z","2024-09-03T15:00:00Z",NA,NA
"...814","12.6277","13.25909","2024-09-03T01:00:00Z","2024-09-03T04:00:00Z",NA,NA
"...815","21.0461","22.09840","2024-09-02T18:00:00Z","2024-09-03T01:00:00Z",NA,NA
"...816","29.4645","30.93773","2024-09-02T15:00:00Z","2024-09-02T18:00:00Z",NA,NA
"...817","21.0461","22.09840","2024-09-02T04:00:00Z","2024-09-02T15:00:00Z",NA,NA
"...818","12.6277","13.25909","2024-09-02T01:00:00Z","2024-09-02T04:00:00Z",NA,NA
"...819","21.0461","22.09840","2024-09-01T18:00:00Z","2024-09-02T01:00:00Z",NA,NA
"...820","29.4645","30.93773","2024-09-01T15:00:00Z","2024-09-01T18:00:00Z",NA,NA
"...821","21.0461","22.09840","2024-09-01T04:00:00Z","2024-09-01T15:00:00Z",NA,NA
"...822","12.6277","13.25909","2024-09-01T01:00:00Z","2024-09-01T04:00:00Z",NA,NA
"...823","21.0461","22.09840","2024-08-31T18:00:00Z","2024-09-01T01:00:00Z",NA,NA
"...824","29.4645","30.93773","2024-08-31T15:00:00Z","2024-08-31T18:00:00Z",NA,NA
"...825","21.0461","22.09840","2024-08-31T04:00:00Z","2024-08-31T15:00:00Z",NA,NA
"...826","12.6277","13.25909","2024-08-31T01:00:00Z","2024-08-31T04:00:00Z",NA,NA
"...827","21.0461","22.09840","2024-08-30T18:00:00Z","2024-08-31T01:00:00Z",NA,NA
"...828","29.4645","30.93773","2024-08-30T15:00:00Z","2024-08-30T18:00:00Z",NA,NA
"...829","21.0461","22.09840","2024-08-30T04:00:00Z","2024-08-30T15:00:00Z",NA,NA
"...830","12.6277","13.25909","2024-08-30T01:00:00Z","2024-08-30T04:00:00Z",NA,NA
"...831","21.0461","22.09840","2024-08-29T18:00:00Z","2024-08-30T01:00:00Z",NA,NA
"...832","29.4645","30.93773","2024-08-29T15:00:00Z","2024-08-29T18:00:00Z",NA,NA
"...833","21.0461","22.09840","2024-08-29T04:00:00Z","2024-08-29T15:00:00Z",NA,NA
